id,sales
3017530,53.0681189662784
3017531,98.35479177237818
3017532,2051.6339176079673
3017533,5.723498256733984
3017534,1.0249353183425332
3017535,9.73198333178223
3017536,6.755221226191368
3017537,0.2564223754499347
3017538,71.03276891691795
3017539,1.4156023491750807
3017540,2.0807921584304996
3017541,4.970823166442704
3017542,42.60533186446386
3017543,0.28583553028095665
3017544,355.9538468583067
3017545,204.14464074673137
3017546,1.1327835527229468
3017547,1.4834788603235929
3017548,205.89391015759867
3017549,23.11723133026882
3017550,423.98278795156085
3017551,0.7059157159445261
3017552,4.321451979090885
3017553,6.188075266372689
3017554,0.06712232769130644
3017555,4.496441771860326
3017556,3054.31252794493
3017557,0.07541834572056903
3017558,761.8566017016406
3017559,12.627293623994872
3017560,1003.6469818959084
3017561,1006.2632443089988
3017562,317.2492736909168
3017563,268.0616887449125
3017564,203.84064216499343
3017565,4040.8651875998926
3017566,27.554092609009892
3017567,2.226349565671198
3017568,15.090456795228658
3017569,18.071744001562752
3017570,0.42008018566356947
3017571,170.74034706017852
3017572,5.712939688333105
3017573,17.048317050134635
3017574,7.702475648441714
3017575,198.9837633490798
3017576,2.839500716379424
3017577,339.3843952216458
3017578,258.5371058638946
3017579,6.651143909096982
3017580,7.012397785098508
3017581,479.9736559955379
3017582,113.62064150297395
3017583,2089.2077695930707
3017584,0.7851049789511236
3017585,30.175521553718312
3017586,9.067547705984015
3017587,0.03242988865984468
3017588,2.466934088519813
3017589,2848.323154461746
3017590,0.0
3017591,714.5639376482877
3017592,9.495923909676847
3017593,1293.6757721989632
3017594,813.3747916609655
3017595,427.251412857173
3017596,297.11358969997633
3017597,119.57533846560516
3017598,4677.786905946235
3017599,9.161820638134724
3017600,1.5815227097603326
3017601,28.35352707364793
3017602,13.78119431351958
3017603,0.6568937912261562
3017604,214.56519357495574
3017605,0.0
3017606,2.3296726993083774
3017607,9.409946995555398
3017608,148.43310876299367
3017609,0.8341269036694935
3017610,248.32925148041016
3017611,378.34819824251315
3017612,3.2512848840137307
3017613,4.0167810930775065
3017614,290.57616304248756
3017615,81.90263558312832
3017616,1203.2285818333664
3017617,4.633703161071761
3017618,8.149921682447957
3017619,4.194014205520844
3017620,0.28357297990933955
3017621,1.9872734097369942
3017622,1656.925217628248
3017623,0.0
3017624,389.3864273221355
3017625,6.27706891432296
3017626,629.5493616182317
3017627,452.34641651316724
3017628,185.76015045590876
3017629,127.20661535991226
3017630,65.63373614364556
3017631,2335.6557460309464
3017632,6.964130043837344
3017633,0.7315579534895195
3017634,16.137263433830153
3017635,11.858780681102274
3017636,0.1832665801009828
3017637,148.23626688068535
3017638,0.0
3017639,1.3620553237134767
3017640,3.188687657065659
3017641,79.27071481997571
3017642,0.8740986269013951
3017643,84.4030614332411
3017644,179.80186129857194
3017645,2.737685949656656
3017646,3.3523454672792936
3017647,132.87514120407948
3017648,45.52580395899631
3017649,754.714680804062
3017650,2.596653643159192
3017651,4.533396761263405
3017652,11.800708554897438
3017653,0.5068112832422239
3017654,12.209475988702922
3017655,8561.180636798084
3017656,0.4072590668910727
3017657,1461.1394421192872
3017658,36.540188501615695
3017659,2620.3591375860506
3017660,2592.016923264228
3017661,501.2831379211102
3017662,663.6671128552914
3017663,570.5996255873694
3017664,9782.112375944433
3017665,98.14340165305214
3017666,3.8093806423459418
3017667,55.520723569111304
3017668,44.352020751352235
3017669,2.384728091684393
3017670,411.9983557361489
3017671,39.21603140778149
3017672,31.1590895344531
3017673,34.96469925951301
3017674,278.83067433040634
3017675,15.442660469743716
3017676,1030.5831261290348
3017677,639.5226836562655
3017678,14.840822070893573
3017679,22.44827060372737
3017680,1436.8993705041769
3017681,466.74752173126296
3017682,6496.020524409474
3017683,0.9532878899079925
3017684,134.96134182026245
3017685,3.914966326354738
3017686,0.08446854720703734
3017687,0.7587085579489243
3017688,1182.8477589791312
3017689,0.0
3017690,193.1373331888475
3017691,3.084610339971273
3017692,610.0190268103735
3017693,282.729802804161
3017694,132.98893992630823
3017695,151.14439829165877
3017696,73.72693097018077
3017697,1973.420302522458
3017698,4.453453314799602
3017699,1.202922614243076
3017700,11.720765108433634
3017701,5.902239736091732
3017702,0.3748291782312281
3017703,96.16593262828913
3017704,0.501531999041784
3017705,0.0
3017706,5.16766504877339
3017707,69.15711465884739
3017708,0.4464766066657687
3017709,73.30438819075448
3017710,130.7294062885523
3017711,1.0656612250316406
3017712,3.0574597355118684
3017713,125.56915692960344
3017714,28.86938855837662
3017715,396.36177085673074
3017716,1.0211644010565044
3017717,4.509262890632822
3017718,9.59321357565638
3017719,0.681781845313944
3017720,3.275418754644313
3017721,2296.302343877339
3017722,0.0
3017723,592.1388454069381
3017724,6.677540330099182
3017725,1584.8841054290424
3017726,746.8188557460204
3017727,312.75113312309054
3017728,300.19292075577215
3017729,136.11426691839233
3017730,4983.511121304674
3017731,11.849730479615806
3017732,0.9080368824756511
3017733,17.897527622948235
3017734,15.92835461618418
3017735,0.5037945494134012
3017736,236.50061942782546
3017737,1.822107232608948
3017738,1.5257131339271115
3017739,15.31746601584757
3017740,38.439222446859624
3017741,0.8145181337821454
3017742,387.29297669519144
3017743,374.3434840847595
3017744,1.8854586430142257
3017745,5.930898707465548
3017746,174.96489417405982
3017747,91.82611213340677
3017748,1023.7342870770517
3017749,3.2867315065023983
3017750,6.684327981214033
3017751,2.3372145338804344
3017752,0.0550553923760154
3017753,0.328823987341681
3017754,762.7049760886439
3017755,0.0
3017756,126.19073024309817
3017757,2.8500592847803037
3017758,572.9441222376469
3017759,182.52069266176792
3017760,122.99525493487923
3017761,169.84588547995918
3017762,36.109391321888765
3017763,1867.8767992401813
3017764,2.2218244649279635
3017765,0.6206929852802832
3017766,9.042659651896226
3017767,3.001650159678648
3017768,0.22022156950406158
3017769,77.03833178664685
3017770,0.0
3017771,0.006787651114851213
3017772,2.9209525297576384
3017773,95.85219231002361
3017774,0.1259486373533503
3017775,75.84578488902544
3017776,126.51955423042543
3017777,0.1621494432992234
3017778,1.018147667227682
3017779,80.45133325790638
3017780,14.58590806235805
3017781,149.55567087029962
3017782,1.0528401062591437
3017783,1.7444263365167616
3017784,9.775725972300158
3017785,0.18779168084421688
3017786,1.3982561296593499
3017787,1723.2895909450563
3017788,0.0
3017789,348.5798230031301
3017790,6.393213166732636
3017791,1353.3143374444626
3017792,488.84889584192405
3017793,251.8143145263981
3017794,216.22439718081569
3017795,95.70131412114853
3017796,3893.7247025230863
3017797,3.9345750962420865
3017798,0.938204220763879
3017799,37.49950985918133
3017800,14.701298131310523
3017801,0.22248411987567865
3017802,184.45668159644922
3017803,0.0
3017804,0.03921753977469589
3017805,16.006035512276366
3017806,81.74368237612347
3017807,1.1501297722386778
3017808,319.5987618826114
3017809,302.6530671931828
3017810,0.8552440404712528
3017811,3.87801133695166
3017812,268.47263764759686
3017813,47.20358840304696
3017814,1017.1714437138016
3017815,1.3575302229702426
3017816,2.0566582877999173
3017817,4.23323174529554
3017818,0.23605942210538108
3017819,3.477539921175438
3017820,2849.968782765369
3017821,0.0
3017822,868.7529745566575
3017823,8.820929715477755
3017824,1161.3459886142157
3017825,723.8765949778547
3017826,318.95718568483665
3017827,145.73841127037744
3017828,161.82123766835002
3017829,4822.020265692709
3017830,7.421165218903991
3017831,2.3115722963354415
3017832,31.18322340508368
3017833,28.504363765089064
3017834,0.8326185367550821
3017835,191.8635173296202
3017836,4.377280785621826
3017837,2.5928827258731633
3017838,13.037569424714768
3017839,67.26562254817551
3017840,1.363563690627888
3017841,234.02438095307534
3017842,403.471557568909
3017843,2.0031112623383134
3017844,4.767947816454374
3017845,178.2316095852356
3017846,44.40116862169122
3017847,592.6981827775298
3017848,5.964836963039804
3017849,3.9835970209604565
3017850,5.596795435923428
3017851,0.06787651114851213
3017852,0.338628372285355
3017853,1418.6386917737154
3017854,0.0
3017855,118.11945888403292
3017856,1.9857650428225828
3017857,602.4952926413262
3017858,200.866205258268
3017859,104.21985776777143
3017860,212.32376034015482
3017861,67.67125486548328
3017862,2205.3039805165117
3017863,3.806363908517119
3017864,0.8175348676109683
3017865,9.071318623270042
3017866,7.3879811467869425
3017867,0.25340564162111195
3017868,82.52049133701347
3017869,0.0
3017870,0.06636814423410074
3017871,1.9193968985884815
3017872,56.99741477832004
3017873,0.3544662248866744
3017874,204.74728381033643
3017875,110.90946503317019
3017876,0.3439076564857948
3017877,0.8944615802459488
3017878,71.51514219946951
3017879,22.065145407466883
3017880,276.6775122056232
3017881,0.9525337064507868
3017882,0.6968655144580578
3017883,4.658591215159549
3017884,0.04902192471836987
3017885,1.7104880809425056
3017886,2491.9578956298897
3017887,0.0
3017888,578.7234300702305
3017889,6.099081618422417
3017890,1034.1665238586954
3017891,627.0598020259888
3017892,249.48305505976015
3017893,139.32106423300053
3017894,124.39286767066683
3017895,4055.2662173920794
3017896,7.418902668532376
3017897,0.6131511507082262
3017898,25.74028139443021
3017899,13.616782319848738
3017900,0.23605942210538108
3017901,179.39686478199707
3017902,0.07013906152012922
3017903,10.218431661679897
3017904,3.761867084541984
3017905,151.64894702452693
3017906,0.7436248888048106
3017907,240.76344768501463
3017908,280.7892887687612
3017909,1.422390000289932
3017910,3.8734862362084255
3017911,144.07219458422637
3017912,62.4622673471352
3017913,1108.8985136791248
3017914,6.101344168794035
3017915,1.1880345048694156
3017916,5.142776994685602
3017917,0.027150604459404853
3017918,5.492718118829043
3017919,2654.7295402812706
3017920,0.19005423121583395
3017921,695.3570569737093
3017922,9.634693665802693
3017923,1338.5610006545296
3017924,1123.5696934262317
3017925,185.31119293258917
3017926,197.01685289274096
3017927,245.6870304559229
3017928,4624.844522183349
3017929,59.14910018172788
3017930,2.444308584803642
3017931,26.79387568414656
3017932,19.32293435706699
3017933,0.423851102949598
3017934,198.89552388458276
3017935,20.520577687109633
3017936,16.1568722037175
3017937,8.229649885028492
3017938,136.60449542016377
3017939,6.0040545028145
3017940,316.7825833989396
3017941,324.26645670972204
3017942,8.096159413103086
3017943,8.027528718497368
3017944,310.2985597827314
3017945,167.8867733144981
3017946,2320.378370220523
3017947,0.37256662785961103
3017948,25.30448522648021
3017949,8.250012838373047
3017950,0.01659203605852519
3017951,6.432430706507333
3017952,2315.9254432504126
3017953,0.12293190352452753
3017954,677.7701270618946
3017955,11.7826081519245
3017956,1358.993338877219
3017957,1034.8664061069658
3017958,214.67511294944734
3017959,152.93709236944383
3017960,264.63699561328133
3017961,4777.041771894099
3017962,33.56116384565322
3017963,2.1826069251532676
3017964,28.886734777892354
3017965,22.19033986136303
3017966,0.17346219515730876
3017967,259.19626220553624
3017968,22.120200799842895
3017969,10.854208316104295
3017970,17.739903280392248
3017971,99.99567622395494
3017972,6.378129497588524
3017973,235.30345734372298
3017974,455.3065865827275
3017975,4.905209205665811
3017976,7.507896316482646
3017977,199.74975287632563
3017978,154.7038470561186
3017979,1814.1474452519083
3017980,0.4449682397513573
3017981,25.100730642026477
3017982,11.251662998051696
3017983,0.33108653771329805
3017984,4.816969741172744
3017985,2884.5428149940567
3017986,0.0
3017987,916.9000464647191
3017988,8.470988591334313
3017989,1644.8009643701887
3017990,653.0730978318854
3017991,234.51944620983068
3017992,489.7131900838579
3017993,114.92079491238897
3017994,5430.103364657394
3017995,36.33882151854178
3017996,2.345510551909697
3017997,28.514922333489945
3017998,17.14786926648578
3017999,0.5316993373300116
3018000,257.36208803758853
3018001,5.824558839999546
3018002,9.820222796275296
3018003,8.771907790759384
3018004,81.55136559453368
3018005,2.4262081818307055
3018006,304.77752592060534
3018007,390.66627664906844
3018008,3.4300263633714794
3018009,6.859298543285753
3018010,260.9344414729807
3018011,96.63731316906747
3018012,1349.7513306408043
3018013,2.359840037596605
3018014,14.372926501698105
3018015,5.103559454910906
3018016,0.018100402972936566
3018017,5.196324020147206
3018018,2766.447489980603
3018019,0.20061279961671363
3018020,515.0182865591455
3018021,8.106717981503968
3018022,1123.618715350925
3018023,1002.4500927493818
3018024,274.354413439894
3018025,218.52918182608073
3018026,191.32470974084828
3018027,4250.837094705317
3018028,26.42658834048739
3018029,1.4435071370916914
3018030,17.55739088374847
3018031,11.249400447680074
3018032,0.4962527148413442
3018033,195.2761974734618
3018034,19.29880048643641
3018035,11.891964753219323
3018036,5.847184343715718
3018037,105.59775094409152
3018038,4.433844544912254
3018039,469.45685629569346
3018040,289.5936264481945
3018041,5.390149168649068
3018042,6.86156109365737
3018043,570.1789634661953
3018044,126.64645240737084
3018045,1990.7337588758614
3018046,0.2639642100219916
3018047,41.53369426572483
3018048,4.872025133548759
3018049,0.3733208113168167
3018050,1.5257131339271115
3018051,2929.3488541866436
3018052,0.0
3018053,461.82876512056936
3018054,7.087061947361872
3018055,1752.53380868171
3018056,592.2806318969282
3018057,316.42535912510584
3018058,179.9232848351667
3018059,89.52489856577932
3018060,5485.1015733353
3018061,11.23130004470714
3018062,1.3530051222270085
3018063,27.00353868524974
3018064,20.050721393270486
3018065,0.2782936957088997
3018066,268.39051273232076
3018067,0.0
3018068,0.17497056207172018
3018069,10.201085442164167
3018070,88.15273339543546
3018071,1.1802971105269053
3018072,142.33882053102352
3018073,361.12264807991994
3018074,1.4450155040061028
3018075,5.2807925673542435
3018076,191.35634393652694
3018077,62.6651034592208
3018078,854.2341822982971
3018079,2.547631718440822
3018080,3.9436252977285546
3018081,6.1307573236250565
3018082,0.03620080594587313
3018083,5.500259953401099
3018084,1928.6907013315938
3018085,0.038463356317490205
3018086,529.4853306176536
3018087,9.240255717684118
3018088,1099.66660293357
3018089,704.721843531739
3018090,247.47797281585824
3018091,149.01835512574698
3018092,227.79738440831704
3018093,3690.189488769135
3018094,28.83092520205913
3018095,0.9774217605385745
3018096,21.382609378695733
3018097,24.633140079252257
3018098,0.40273396614783863
3018099,181.65866097019327
3018100,10.201839625621373
3018101,12.256989546506878
3018102,11.150602414786132
3018103,89.71615570226753
3018104,7.078011745875403
3018105,218.27414726355858
3018106,330.7690264777836
3018107,5.801933336283375
3018108,5.869809847431887
3018109,200.8110372225584
3018110,75.58967734896811
3018111,1471.9461099834637
3018112,0.7172284678026115
3018113,9.932047612563823
3018114,2.1313224500632812
3018115,0.018100402972936566
3018116,3.0046668935074696
3018117,1409.7423437125196
3018118,0.2285175875333242
3018119,287.5198889217825
3018120,6.583267397948471
3018121,458.86859505109
3018122,469.8366850692514
3018123,86.55998015035912
3018124,71.83069501464156
3018125,89.80177214987683
3018126,1762.757196082869
3018127,15.593497161184855
3018128,0.6108886003366092
3018129,11.638559111598212
3018130,14.947916121816782
3018131,0.1410323064974641
3018132,118.81406184813159
3018133,10.310442043458991
3018134,14.29177651404783
3018135,2.5001181606368634
3018136,43.708702262355786
3018137,4.784539852512899
3018138,117.14877272696464
3018139,128.8243388756095
3018140,3.92175397746959
3018141,4.661607948988372
3018142,129.82454143379687
3018143,43.833347675974366
3018144,1421.5660361591415
3018145,0.30996940091153874
3018146,10.435217925310134
3018147,7.572756093802337
3018148,0.057317942747632473
3018149,1.5189254828122603
3018150,3775.0886747302216
3018151,0.0
3018152,385.89078699804946
3018153,6.8366730395695825
3018154,1284.6217997951817
3018155,449.3183699325052
3018156,296.48806995567855
3018157,178.2301429737559
3018158,64.69160732759345
3018159,4187.43053765143
3018160,5.448975478311112
3018161,1.512892015154615
3018162,18.608722623093204
3018163,12.483998767125792
3018164,0.17421637861451444
3018165,174.61232492954107
3018166,0.0
3018167,1.2813576937924678
3018168,4.430073627626225
3018169,114.99186008699664
3018170,1.4774453926659472
3018171,187.95114306541333
3018172,280.41144285665945
3018173,0.8522273066424301
3018174,3.4126801438557486
3018175,215.14839270673838
3018176,76.06158653470285
3018177,622.5954178325773
3018178,2.1991989612117933
3018179,0.9434835049643185
3018180,23.967950269996837
3018181,0.0
3018182,14.798587797290054
3018183,10119.52728891842
3018184,0.39820886540460454
3018185,1759.5539583188115
3018186,28.48777172903054
3018187,3249.2184213409832
3018188,3226.362137486874
3018189,757.7236229901373
3018190,823.4657663184095
3018191,770.0925731524312
3018192,12358.091638521495
3018193,103.53430500519076
3018194,5.304926437984825
3018195,101.68052206738179
3018196,76.68386556176019
3018197,2.4254539983735004
3018198,506.937231879545
3018199,25.22441990970152
3018200,16.457791403142572
3018201,24.48758267201156
3018202,417.74372531310064
3018203,14.518031551209537
3018204,1234.3049522019278
3018205,710.1700648265551
3018206,25.753102513202705
3018207,33.42314827298458
3018208,1573.9383586087006
3018209,598.0762744155201
3018210,8044.1648579977755
3018211,22.280841876227708
3018212,156.60817737234981
3018213,19.912705820601843
3018214,0.0
3018215,12.65595259536869
3018216,8575.3313810056
3018217,0.4366722217220947
3018218,1443.922403286617
3018219,29.31134006429915
3018220,3181.0892587342346
3018221,2677.405574289039
3018222,816.8838678388327
3018223,525.1492540041199
3018224,661.9349646322069
3018225,12330.711953099513
3018226,105.23574288458552
3018227,1.3816640936008246
3018228,59.8142899909833
3018229,65.11016622748166
3018230,1.7421637861451447
3018231,518.6926894270206
3018232,20.38708721518422
3018233,22.74692725278082
3018234,6.536508023601718
3018235,264.3654356211718
3018236,11.08272590363762
3018237,1514.8615330192504
3018238,804.9965676348744
3018239,17.166723852915922
3018240,23.87367733784613
3018241,1617.0312710888268
3018242,413.4358929228654
3018243,5214.109971380637
3018244,20.66160999360709
3018245,123.51993162883107
3018246,19.292012835321557
3018247,0.0
3018248,15.009004981850444
3018249,5929.088667168232
3018250,0.15008250798393238
3018251,988.0603743212833
3018252,18.031772278330852
3018253,2919.1575731294533
3018254,1814.6483582171352
3018255,1027.9261712799575
3018256,228.03340175378435
3018257,501.42987991674727
3018258,10816.696739309733
3018259,53.36074214767421
3018260,1.9518267872483264
3018261,34.54235652347782
3018262,43.43040856664688
3018263,1.777610408633812
3018264,539.2675683229912
3018265,25.988407751850882
3018266,13.528542855355674
3018267,10.176951571533586
3018268,152.92728798447274
3018269,5.764978346880296
3018270,1484.587632801818
3018271,944.6547518733481
3018272,16.681029706475464
3018273,20.20834573582647
3018274,1279.7487534143188
3018275,220.3607209425991
3018276,2390.3214220998248
3018277,16.43064079868317
3018278,64.08295785842206
3018279,20.31016050254924
3018280,0.0
3018281,15.576150941669127
3018282,8136.774454823978
3018283,0.43818058863650605
3018284,1406.4738113240915
3018285,21.637523387231255
3018286,2952.9955223038796
3018287,2518.3618584665905
3018288,814.4870217385461
3018289,453.1405716935592
3018290,540.212534492349
3018291,11700.800733504351
3018292,81.45407592851868
3018293,2.2949802602769154
3018294,50.981293340190255
3018295,56.61127284823073
3018296,2.3145890301642638
3018297,529.88175519807
3018298,23.935520381336993
3018299,20.64652632446298
3018300,6.484469365054525
3018301,211.4489075297967
3018302,9.346595585150121
3018303,1138.7679217855402
3018304,892.1085278594629
3018305,17.17049477020195
3018306,23.03276278306178
3018307,1462.393400018862
3018308,366.5409683281254
3018309,4822.996544714469
3018310,15.753384054112459
3018311,109.00010672363392
3018312,17.1901035400893
3018313,0.0
3018314,13.404102584916735
3018315,4761.811025663019
3018316,0.04298845706072436
3018317,898.2812735476356
3018318,18.176575502114343
3018319,2717.134450447754
3018320,1522.436960988944
3018321,827.2032598150923
3018322,180.75892010572136
3018323,392.18509898142923
3018324,9676.923498019763
3018325,54.26349974594942
3018326,1.1365544700089754
3018327,41.078110363622336
3018328,31.015794677584015
3018329,1.078482343804137
3018330,494.29485458638095
3018331,21.035684988381117
3018332,7.948339455490769
3018333,6.930191788263088
3018334,131.80411771503103
3018335,3.8501065490350492
3018336,1248.25971554825
3018337,896.9699944245386
3018338,12.21475527290336
3018339,17.29870595792692
3018340,1131.7831207346242
3018341,167.0399043967991
3018342,1747.993149435363
3018343,20.570353795285204
3018344,38.05872431631311
3018345,13.187651932698701
3018346,0.0
3018347,9.987651523774957
3018348,6954.541355362431
3018349,0.3423992895713834
3018350,1305.2292513393
3018351,26.347399077480794
3018352,2136.2857313951454
3018353,2402.0614900812816
3018354,466.25950026516784
3018355,546.1404421685427
3018356,542.1436782311464
3018357,8362.371089827477
3018358,81.51742733898283
3018359,2.1554563206938635
3018360,50.39303024356982
3018361,32.89295730256898
3018362,1.2700449419343824
3018363,364.03907550895826
3018364,13.585106614646099
3018365,21.29512409765987
3018366,11.582749535764993
3018367,276.090725830362
3018368,10.719963660721682
3018369,924.265637345143
3018370,499.4436650487022
3018371,13.131088173408273
3018372,25.765169448518005
3018373,1109.1992126947127
3018374,377.3491932899316
3018375,6047.018257576463
3018376,11.32934389414388
3018377,108.77708104274227
3018378,6.933962705549117
3018379,0.1621494432992234
3018380,6.549329142374215
3018381,1910.9734235549163
3018382,0.17346219515730876
3018383,484.83027144150844
3018384,19.74150617581615
3018385,1257.787952387873
3018386,657.1072251444714
3018387,313.19051967146646
3018388,143.9366669911553
3018389,203.38004668518383
3018390,3969.027447003378
3018391,25.06981230097435
3018392,1.3009664636798157
3018393,22.70620134609172
3018394,28.084283579425495
3018395,0.6983738813724693
3018396,180.46328019049187
3018397,11.17171955158789
3018398,3.7482917823122808
3018399,23.80278409286879
3018400,83.27241224387063
3018401,4.95423113038418
3018402,359.8242519534344
3018403,339.50775019639354
3018404,2.4126328796010035
3018405,6.051568060618459
3018406,316.4782838783546
3018407,111.61246130115194
3018408,1247.1043846101306
3018409,0.6131511507082262
3018410,16.862783390941203
3018411,14.765403725173005
3018412,0.0
3018413,9.77346342192854
3018414,4091.0183875040148
3018415,0.21946738604685587
3018416,734.0080232741561
3018417,28.094842147826373
3018418,2036.5472317300694
3018419,1275.6349497191297
3018420,583.2133808113304
3018421,145.76405350794434
3018422,335.64858742072965
3018423,7633.680010142962
3018424,59.02692246166056
3018425,1.916380164759659
3018426,62.11379535200345
3018427,56.96875580694623
3018428,0.8235683352686138
3018429,342.0387898787992
3018430,16.70365521019163
3018431,6.538770573973335
3018432,7.849541422596825
3018433,143.819014371826
3018434,5.926373606722315
3018435,782.160488898626
3018436,622.2375530006356
3018437,7.148150807395532
3018438,18.006130040785855
3018439,556.2204021726832
3018440,156.12319091394667
3018441,1831.2774351665832
3018442,14.289513963676214
3018443,30.077921177805123
3018444,8.88126439205421
3018445,0.0
3018446,6.113411104109326
3018447,5183.318880611124
3018448,0.1953335154162738
3018449,1084.6890282079137
3018450,12.190621402272779
3018451,1845.0389348087153
3018452,1855.6238996306035
3018453,328.831133607025
3018454,425.92435327343026
3018455,415.82321762298955
3018456,6209.7256108786605
3018457,40.3850157664503
3018458,1.804761013093217
3018459,26.44996802766077
3018460,25.601511638304363
3018461,1.3695971582855335
3018462,255.49850071480842
3018463,3.24449723289888
3018464,21.99726889631837
3018465,8.41894993278712
3018466,203.6408461973163
3018467,7.403064815931056
3018468,808.5075076640176
3018469,365.14395427372244
3018470,14.012728634881725
3018471,9.081123008213716
3018472,1073.4265265527647
3018473,215.05564561749927
3018474,4272.562691787468
3018475,7.69267126349804
3018476,83.64844200828364
3018477,1.1290126354369183
3018478,0.0
3018479,0.7330663204039309
3018480,405.5968465513677
3018481,0.0
3018482,73.54860207367095
3018483,1.012868383027242
3018484,151.90084429923448
3018485,106.02612714779303
3018486,33.68516967625347
3018487,18.85609479705667
3018488,30.63650829020437
3018489,555.2396655797525
3018490,4.277728569270675
3018491,0.2979024655962477
3018492,5.223474624606611
3018493,4.7294844601368835
3018494,0.08823946449306576
3018495,33.44577377670075
3018496,0.9532878899079925
3018497,5.81173772122705
3018498,0.7564460075773075
3018499,18.66604056584083
3018500,0.9404667711354958
3018501,44.78259913303094
3018502,34.27763812999862
3018503,1.3130333989951068
3018504,2.52877713201068
3018505,44.016459560227155
3018506,12.030135710305652
3018507,438.29953339832554
3018508,1.6833374764831006
3018509,0.9197086249051829
3018510,6.004808686271707
3018511,0.01659203605852519
3018512,4.2611365332121505
3018513,1578.3543850565889
3018514,0.05807212620483815
3018515,395.1409647683419
3018516,6.651898092554189
3018517,806.8722218929848
3018518,433.0159403215105
3018519,185.7115723455179
3018520,81.67882259875313
3018521,143.87229005182505
3018522,2422.3505334470747
3018523,13.096395734376811
3018524,1.1576716068107347
3018525,17.918644759749995
3018526,17.315297993985443
3018527,0.11388170203805922
3018528,147.40289416040898
3018529,3.3674291364234072
3018530,4.599010722040299
3018531,6.170729046856958
3018532,87.50488980567108
3018533,2.6403962836771218
3018534,212.5191226788613
3018535,221.78423762733647
3018536,2.6539715859068242
3018537,4.410464857738877
3018538,174.15734604164126
3018539,63.514183583938554
3018540,1408.8361916099848
3018541,0.9563046237368152
3018542,4.939516332519823
3018543,7.1843516133414065
3018544,0.2285175875333242
3018545,0.7971719142664148
3018546,1632.841123105874
3018547,0.0
3018548,277.52518276598744
3018549,3.7234037282244934
3018550,1321.1506755449584
3018551,228.72197125017732
3018552,233.5271825170614
3018553,89.69277601505989
3018554,42.92965260820391
3018555,3356.712034888853
3018556,10.110583427299487
3018557,0.8982324975319772
3018558,18.982797617867227
3018559,11.029933061633221
3018560,0.23002595444773555
3018561,169.29457737275672
3018562,0.0
3018563,0.0
3018564,5.460288230169198
3018565,30.3113873285539
3018566,0.5754419778479417
3018567,66.15151134250047
3018568,231.25678184984847
3018569,0.12971955463937873
3018570,2.500872344094069
3018571,67.03922586910082
3018572,77.74877260333463
3018573,449.6293306095353
3018574,0.7715296767214213
3018575,2.215790997270318
3018576,6.808768251652972
3018577,0.009050201486468283
3018578,7.19415599828508
3018579,3818.510787278864
3018580,0.057317942747632473
3018581,693.172096415458
3018582,11.88065200136124
3018583,1569.551555744062
3018584,1215.7693752531175
3018585,433.92725395011513
3018586,260.2144098727096
3018587,285.56210842854375
3018588,5887.643396917972
3018589,44.70196187549568
3018590,1.183313844355728
3018591,22.120954983300102
3018592,37.29965124302183
3018593,0.4985152652129613
3018594,256.67201017420837
3018595,24.477024103610677
3018596,9.888099307423804
3018597,10.345134482490455
3018598,118.5900693613502
3018599,4.646524279844259
3018600,629.084259960821
3018601,408.15880775551193
3018602,7.504125399196619
3018603,9.868490537536458
3018604,801.5158003892572
3018605,178.58927296579134
3018606,2182.142122341054
3018607,0.33636582191373793
3018608,55.19141299165323
3018609,5.392411719020686
3018610,0.03620080594587313
3018611,4.63219479415735
3018612,4217.8531904196125
3018613,0.15913270947040067
3018614,816.1757481272938
3018615,14.303089265905918
3018616,1335.4696026634845
3018617,1556.1127607201465
3018618,214.64577587364755
3018619,361.8421390981324
3018620,327.2298425195153
3018621,4712.118628834529
3018622,50.84403195097882
3018623,2.60042456044522
3018624,18.400567988904434
3018625,17.62074229415375
3018626,0.9834552281962202
3018627,191.0361780770495
3018628,9.241009901141323
3018629,24.17082561998517
3018630,11.308980940799326
3018631,202.36476778772973
3018632,8.42573758390197
3018633,663.6917437705409
3018634,270.8974185440657
3018635,4.887862986150079
3018636,8.777187074959825
3018637,768.2366873926926
3018638,227.8601137373082
3018639,4205.956098727258
3018640,0.40424233306225
3018641,73.11113921352589
3018642,6.704690934558587
3018643,0.10709405092320802
3018644,9.128636566017676
3018645,4786.915530403087
3018646,0.2390761559342038
3018647,956.0693345622246
3018648,18.83648602716932
3018649,1601.92789737847
3018650,1790.2904950997518
3018651,353.75038394292153
3018652,415.36352232220304
3018653,301.7303674276244
3018654,5965.565504259423
3018655,52.67443520161703
3018656,3.0325716814240806
3018657,37.74537366623039
3018658,32.63502656020463
3018659,1.4842330437807987
3018660,295.5984351344657
3018661,31.517326676625796
3018662,21.35696714115074
3018663,28.427437052454085
3018664,187.465119407169
3018665,10.459770367985719
3018666,659.5656571117183
3018667,415.9472603180501
3018668,12.896537118217305
3018669,14.297809981705479
3018670,760.3234424917702
3018671,269.18915075281717
3018672,3885.723928538222
3018673,0.53547025461604
3018674,70.781768761534
3018675,17.616217193410517
3018676,0.25340564162111195
3018677,7.001085033240423
3018678,3482.363678567725
3018679,0.0
3018680,720.878715735478
3018681,12.260760463792908
3018682,2186.6538735846125
3018683,947.1978584910032
